ID,Text
5.52173181742895e+17,Il ritorno della #Lira? Quest'anno il destino d'Italia Ã¨ in bilico...la Reuters oggi: http://t.co/06DMVh9Z4p http://t.co/YMHJ70m9Mv
5.19465673916162e+17,Per una buona scuola della Repubblica: http://t.co/zifojDw3Jl
5.07187864564531e+17,Critiche e commenti: #labuonascuola Ã¨ subito Trending Topic http://t.co/AmkQadw631
5.08955014522355e+17,Scuola riforma Renzi stipendi docenti e #labuonascuola: furbata del governo ecco perchÃ¨ http://t.co/0gKOxrN78X
5.20224787634061e+17,non avendo i bambini e le bambine diritto di cittadinanza la scuola fa schifo. oggi ne ho avuto l'ennesima prova #labuonascuola #disabilita
5.184145969282e+17,\Una buona scuola punitiva e non democratica non Ã¨ una buona scuola\ @DaniloLampis Uds #sel #4ottobre http://t.co/x5XGFh0MiM
5.21916185001353e+17,Al via la tre giorni di YIF dedicata ai giovani e all'internazionalizzazione #Yif2014 #Roma #Giovani http://t.co/EBA1bvgX0e
5.07507242120527e+17,http://t.co/IeaVsQYzYR Quindi siamo a posto nel giro di un paio d'anni l'Italia sarÃ  al pari della Scandinavia. ðŸ˜’
6.38291873325543e+17,Oggi cominciamo cosÃ¬! Con i nostri saluti per voi di venerdÃ¬ scorso dopo \\Notre Dame de Paris\\. http://t.co/uFG2PMUTeo
5.25943031934234e+17,@unblogdiclasse @CasaLettori @diconodioggi @asbrilli @pagina_99 @MiurSocial  #labuonascuola non Ã¨ la scuola
5.11815181262139e+17,#BACKTOSCHOOL CON #RENZI Lâ€™AMERICANO: UN MODELLO CHE HA GIAâ€™ FATTO DISASTRI NEGLI STATES #labuonascuola  http://t.co/6qBuRAB0P5
5.07456695753539e+17,#labuonascuola: altro annuncio senza contenuto dell'uomo delle televendite. In quest'Italia ove vendere pentole o governare Ã¨ la stessa cosa
5.07956163531776e+17,#idoneiconcorsone2012 @matteorenzi@Fusacchia Si inizia giÃ  a contestare questa riforma ma il buon senso e la 'buona scuola' vinceranno!
5.66545146112929e+17,@_kyussmile_ scusami ma dovete tutti soffrire
5.07194142217494e+17,Scelte sulla scuola decideranno il futuro del Paese occorre dare speranza al futuro (http://t.co/wx5aypl11P) #labuonascuola #passodopopasso
5.32141692410142e+17,Il #14Nov portiamo in piazza #labuonascuola delle lotte contro la scuola-azienda di Renzi! #scioperosociale @StudAut http://t.co/8HBji6eFzM
5.32112581293793e+17,Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @giovanidemfvg http://t.co/qfOAyGPHuq
5.2051034407544e+17,@marcepittella la battaglia non puÃ² essere comune Presidente. Sei la controparte. E #labuonascuola Ã¨ ancora un miraggio.
5.20552072174125e+17,@MiurSocial @SteGiannini #labuonascuola farÃ  tappa anche a Siena?
5.09639232453738e+17,@SteGiannini Oggi date ascolto ai tieffini che protestano a Roma. #labuonascuola
5.28487617159888e+17,Mimesis Scenari / Damiano Cantone : Cosa c'Ã¨ di buono nella buona scuola . Leggi http://t.co/KImuIbBiZv
5.20504066007654e+17,Ridate i soldi all'universitÃ  non si possono fare corsi di un anno in 45 ore #lascuolaingiusta ... Ripartiamo da qui per #labuonascuola
5.07242660655271e+17,Le domande lasciamole agli studenti... anche le risposte#labuonascuola
5.20155706096623e+17,#LavagnaPd x #labuonascuola @AndreaMarcucci 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione'
5.20692267997495e+17,@steGiannini #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. PerchÃ© viene taciuto?
5.20335286497464e+17,Mezzanotte. Apri mail con allegati cosÃ¬. E pensi che in ogni regione c'Ã¨ tutto il Paese. #labuonascuola @MiurSocial http://t.co/DWVgtq9KBU
5.07429982021627e+17,#labuonascuola perÃ² copiare le tre i della Moratti... siamo ancora all'anno 0 (zero)
5.64863235556671e+17,Alla ricerca del niruana âœ‹ðŸ˜½ðŸ˜‚ #federaicamaggiorenne #ellapeppa #bellasssei http://t.co/JREaZ3W1Pn
5.31943014193987e+17,@MonicaCanu1993 vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli
5.29249633382699e+17,@matteorenzi Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola
5.0862244379231e+17,Un docente dovrebbe insegnare anche il rispetto per le istituzioni. PuÃ² farlo se Ã¨ tradito dalle istituzioni? #tfaordinario #labuonascuola
5.08680349619335e+17,#labuonascuola #tfa #pas #diplomamagistrale #GaE  Orizzonte Scuola - Ricorso per graduatorie supplenze... http://t.co/UjY0At2S8A
5.68609281567637e+17,@Ashlancr7 fourian fare nanti datangla
5.15960109089165e+17,In Italia la scuola Ã¨ l'unica squadra in cui i giocatori non amano giocare e gli allenatori sono  considerati nemici lontana #labuonascuola
5.17746911281836e+17,#labuonascuola Gruppo di Firenze: UNA BUONA SCUOLA? Capitolo 3: Iniqui e irrazionali... http://t.co/qB2hmXodc0 proposta equilibrata
5.07087791638188e+17,@matteorenzi riforma scuola:ruolo test Invalsi?PerchÃ© non rendere obbligatorio pubblicarli?Famiglie devono poter scegliere in modo informato
5.07101697702113e+17,#labuonascuola : Istituzione di un tempo e non parcheggio per ragazzi che a casa propria non hanno input al Valore della Cultura.
5.26785519959547e+17,.@marco_derossi: perchÃ© la #scuola digitale puÃ² essere la vera rivoluzione http://t.co/1LZG7tRi61 #labuonascuola http://t.co/x7MEqgAiQE
5.24519836421197e+17,Parliamo anche di #clil a milano ne #labuonascuola. Con @amandaferrario @BussettiMarco occorre riparlarne
5.19710430957019e+17,Le 100 proposte confindustriali per migliorare #labuonascuola sono pragmatiche ma ancora stataliste e conservatrici. http://t.co/9liV1dN4xT
5.11646293987692e+17,La #partecipazione Ã¨ uno strumento di democrazia se volete dire la vostra sulla #scuola questo Ã¨ il posto giusto http://t.co/2GqfuQLgNM
5.18886132738953e+17,.@SpazioConsulte @SteGiannini @MiurSocial @GiuseppePierro #labuonascuola  con il gusto della vera cultura nutre l'intelletto e fa crescere!
5.29281126779867e+17,Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole piÃ¹ forti.
5.07571692248387e+17,Mariastella Gelmini: \la riforma della scuola Renzi strepitosa vittoria di Forza Italia\. Io un po' di vergogna ce l'avrei #labuonascuola
5.10064937167646e+17,La \buona scuola\ http://t.co/4HLYzaOU92
5.11537877050986e+17,@SteGiannini Il libro di Pinocchiozeppo di bugiea partire dal titolo.Nessuna buona scuola senza docenti abilitati di 2^fascia#MIDAperRUOLO
5.31779246310436e+17,La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet https://t.co/d6FIhdKTbv #labuonascuola
5.07459000602869e+17,#labuonascuola Il diritto allo studio esiste ancora ? http://t.co/wEmhOThHju
5.08646678795399e+17,Rivendichiamo i nostri diritti: abbiamo passato una vita a imparare per insegnare! #labuonascuola
6.02864500543459e+17,Il Catanzaro continua a credere nella possibilitÃ  di riportare in giallorosso Andrea Razzitti anche se il... http://t.co/edVyN6VjOR
5.11519474605125e+17,@SteGiannini @matteorenzi Ringrazio #labuonascuola per aver creato un'altra disoccupata! Dopo 5000 euro buttati e 7 anni di servizio!
5.63429496435388e+17,@94iharry ti prego ti stresso da 6 giorni aggiungi anche me per favore  1232321
5.75044762362847e+17,Possiamo giocare anche due giorni di seguito non segnamo. #jvtblive
6.1921526071785e+17,La distanza e' il vero nemico degli innamorati ma Ã¨ anche la cosa che piÃ¹ delle altre ci fa capire quanto amiamo http://t.co/jbPxV135wz
5.23413475780231e+17,@alinatede Non importa. Il punto Ã¨ che tutto Ã¨ giÃ  deciso. E molti abboccano a #labuonascuola #cattivascuola
5.07097922300039e+17,@ArsenaleKappa @fattoquotidiano NO i #Quota96Scuola sono regolarmente a scuola (forse servirÃ ' la badante!!!) #labuonascuola con ins. vecchi
5.18816626079064e+17,beh partecipare puÃ² far solo bene... https://t.co/AEAaGeGhGS http://t.co/MWnxg0Wn2E
5.16603631249162e+17,#labuonascuola cosÃ¬ ci esprimemmo http://t.co/X5g6hwTsAA http://t.co/G7JcjsTHBe
5.10483362419851e+17,La buona scuola di Renzi. Privatizzati nelle scuole? La legge Aprea di nuovo insomma.
5.08660490235817e+17,@cirobuonajuto @matteorenzi esagerato Ciro! Per costruire la buona scuola dobbiamo coinvolgere tutto il Paese
5.19007694129479e+17,@matteorenzi #labuonascuola incrementare i docenti inglese alla Primaria chi ha titolo ha sempre 3 classi e lo stipendio uguale agli altriðŸ“
5.16242820672536e+17,@FusacchiA Partecipato contribuito.Scritto anche mail ma non mi avete risposto.. #labuonascuola
5.72839290755006e+17,@eightveen esattamente! Anche se nella mia mente ho inventato il finale ahahah
5.07097476101603e+17,Impegno per l'#adozione. Segnali concreti. Linee Guida #scuola #adozione. #labuonascuola @CoordinamenCARE @MiurSocial
5.55382350344105e+17,@SardegnaNews Grazie!!!
5.07470710076633e+17,#Scuola: la rivoluzione del merito http://t.co/kl0pQi7wGS #labuonascuola
5.07254085406711e+17,#labuonascuola avrÃ  anche tanti bei propositi... Ma come si fa ad assumere tutti quelli in GaE entro il 2015-2016?
5.66883004833079e+17,@telecomitalia buongiorno stavo vedendo la mia connessione e viaggio a  1 mega  e mi va lentissima. Ma si puÃ² fare qualcosa?
5.07100541852581e+17,#Renzi parla di #labuonascuola e afferma \basta con la SUPPLENTITE\.Dopo l'ANNUNCITE forse #labuonascuola serve piÃ¹ a lui che agli italiani
5.21958695047938e+17,La buona scuola...la facciamo noi #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf
5.74907511742033e+17,- Cosa fai nella vita? - Mi guardo sbagliare e sorrido rassegnato.
6.45372190645481e+17,Anche prodotti alimentari tipici pugliesi in vendita su  http://t.co/nmLaFmYXAz   Tutto per tutti dappertutto...  https://t.co/5PeG0ImWwj
5.63424904666972e+17,\\@urnotjustjn: âœ¨ Cita e rispondi âœ¨Cosa pensi degli omosessuali?\\ L'amore Ã¨ amore ðŸ‘¬
5.27560704803758e+17,#prato #8novembre#cambiapratoora#scuola idee progetti e proposte #labuonascuola iscriviti su http://t.co/sKBJfYYvSA http://t.co/qmvBbSK1MF
5.30751952100261e+17,La 'buona scuola' si chiuderÃ  a Matera - Il 15 novembre: l'annuncio del Ministro Stefania Giannini http://t.co/LNvs2ZF5Gw
5.25520619669295e+17,#labuonascuola@SteGiannini @matteorenzi @MiurSocial abilitazione ai diplomati..e noi che abbiamo laurea e titoli? Ora anche il sostegno?
5.11200885020835e+17,@orizzontescuola La buona scuola futura e nuove tecnologie. Fondamentale il ruolo degli insegnanti 2.0! - http://t.co/LKzEtUejFb
5.64537547389677e+17,Ma anche i fiori nel tavolo al parco??? Ma siamo seri???#ilsegreto
5.07120714579996e+17,@AndreaMarcucci @SenatoriPD Ah beh allora...che buona scuola!!!Ma smettetela...
5.96344569115082e+17,@giovannibennard sono malata io che dobbiamo fare
6.36941666855841e+17,@itsandreyamst quanto ti odio da uno a dieci
5.14503782609469e+17,Solo l'inizio. PerchÃ© #labuonascuola funziona se c'Ã¨ la disponibilitÃ  di tutti a partecipare e contribuire al piano http://t.co/XSuzvPPCrG
5.11981664843882e+17,@matteorenzi  Ã¨ passato piÃ¹ di un anno dalla fine del tfa.Nessuno di noi ha sfruttato il titolo e ora ci fate fuori con \la buona scuola\.
5.97131405408239e+17,Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http://t.co/uwD6gVWeTH
5.26825451998937e+17,@LillyGruber chieda a #Renzi perchÃ¨ docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO
5.07082319115874e+17,@matteorenzi ha presentato #LaBuonaScuola Ecco i punti del suo Piano http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso
5.07080671161233e+17,\@matteorenzi: Alle 10 appuntamento su http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola\ bravo @matteorenzi #avanticosÃ¬
5.07093786133274e+17,Per chi ancora non lo sapesse Ã¨ in onda online il #RenziShow. Il piÃ¹ grande spettacolo mai visto. #passodopopasso #Scuola  #labuonascuola
5.6488871779056e+17,@loudoesitbetter: ðŸŒ´Cita e rispondi - Old MagconðŸFoto preferita di Matt? Amore mio http://t.co/OpCTFx9Mx0
5.29185943195222e+17,#labuonascuola Ã¨ anche quella dove si dÃ  applicazione all'obbligo dell'equivalente elettronico per i libri cartacei.
5.18673171898441e+17,Tutto il bianco non Ã¨ farina si dice dalle partidi #renzi. #labuonascuola non fa eccezione http://t.co/cJWdistQsx
5.24203152749637e+17,Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola
5.74349500476702e+17,Diffida di tutto..tranne di quello che ti dice il cuore.
5.07609749622251e+17,A S.Severo e Foggia per verificare #scuolebelle. Ottimo lavoro per ridare decoro alla #scuola! #italiariparte #labuonascuola @MiurSocial
5.07123755353903e+17,@matteorenzi bene ascoltare cittadini insegnanti e studenti su #labuonascuola anche @GdTeramo parteciperanno a consultazione!
6.06078101420933e+17,Arco di Constantino @ Roma Italia https://t.co/7uFFSzD1fJ http://t.co/DEShd564gd
5.54030241220673e+17,Ora che ho superato una mia \\fobia\\ pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra.
5.0709157922893e+17,#labuonascuola Come un docente potrÃ  dimostrare quanto vale? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk
5.27128402344804e+17,C'Ã¨ un appuntamento importante con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo @FusacchiA. #idoneiconcorsone2012 #pantarei
5.26360828371816e+17,@matteorenzi chiama @LaVeraScuola risponde! Costruiamo insieme la nostra scuola @SteGiannini @megmalp @sfplm85bis #labuonascuola
5.12526208979189e+17,Lui la chiama 'buona scuola' in realtÃ  Ã¨ un 'pacco'. Il governo ha tagliato all'istruzione 7 miliardi a farne... http://t.co/v7Hmv9vCTk
5.16211612353851e+17,@ArenaGiletti i docenti falsi invalidi ad Agrigento come a Milanoquale modello educativo potranno essere per i loro alunni?#labuonascuola
5.18211220558852e+17,@FLuccisano come fa a sapere che si tratti solo di critica?Dopo aver letto potrÃ  non concordarecome noi dopo aver letto #labuonascuola :)
5.07158633441132e+17,@matteorenzi I TFA NON HANNO NIENTE IN MENO RISPETTO ALLE SISS! SIA FATTO GIUSTIZIA E NON NEPOTISMO!#labuonascuola
5.07273010685149e+17,le nuove opportunitaÌ€ per tutti i docenti: formazione e carriera nella buona scuola http://t.co/WTBqTyFudV #fb
5.08927259743649e+17,@matteorenzi @SteGiannini La furbata de #labuonascuola http://t.co/tcG3o7m7yw
5.31356203440304e+17,\Senza l'italiano la buona scuola non esiste!!\ (Prof Sabatini - Presidente Onorario dell'Accademia della Crusca)
5.55717416769323e+17,L'inferno sarÃ  per loro un felice ricordo rispetto a ciÃ² che infliggeremo loro. Quanto godo.Godete con me.
5.71655611475091e+17,Salvini a Roma cittÃ  blindata. 3 mila agenti http://t.co/87QnOAOnWd
5.66759147723448e+17,Terrorismo: sparatoria alla sinagoga di Copenhagen 3Â feriti http://t.co/RK5S5XGcPU
5.27073355061813e+17,Gallery I incontro su #labuonascuola e partecipazione del @PDTrastevere ai tavoli di discussione #Leopolda5  http://t.co/XuiwIrlaQw
6.01799721439666e+17,@CarloCarli9 @forza_italia la legge condivisa da tutti per familiari persone fucilate e decimate Ã¨ un riconoscimento importante ed atteso
5.15447350362251e+17,#LABUONASCUOLAâ€¦MA SARAâ€™ DAVVERO UNA BUONA SCUOLA? @EnzoPettinelli @FabioPandiscia @anbarone @testinix http://t.co/pfTegaSotO
5.64464129180991e+17,LINK: http://t.co/AT2ZoLBhMh | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza
5.07147767173877e+17,Top story: La buona scuola Â«  Passo dopo Passo http://t.co/YVhOIQpyai see more http://t.co/S0BtQnUBt9
5.11504443100393e+17,Infinite grazie al Ministro @SteGiannini: #labuonascuola condivisa e riconosciuta!   @unblogdiclasse
5.29939740355616e+17,Sondaggio La Buona Scuola http://t.co/9VkLUHVuHv #labuonascuola #merito #carriera #precari Partecipa al sondaggio online di @GildaInsegnanti
5.29346365457833e+17,La Buona Scuola - \La buona Educazione Motoria nella scuola primaria\ https://t.co/H4zCFctEr5 #labuonascuola
5.15461389780283e+17,La buona scuola di #renzi balle e altre amenitÃ  http://t.co/RZad4T2cWn  #serviziopubblico #precariscuola #mos precari #MIUR #giannini #m5s
5.55657275956674e+17,Il 27 febbraio gli @SMASHINTOPIECES tornano con il nuovo album â€ #THEAPOCALYPSEDJâ€. Live a Milano il 7Â marzo http://t.co/7ZLQ72DNsb
5.14375145491005e+17,Seminario di studio su \La legislazione scolasticaÂ”Â“La buona scuola. Facciamo crescere ilâ€¦ http://t.co/ykd6Bo9ryN
5.22644706371842e+17,@FusacchiA @ketty1378 #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'UmanitÃ  all'Eccellenza di certo Corpo Docente
5.23402910789804e+17,@OcchettaF associazioni alla ricerca del bene comune per #labuonascuola: che ne pensi? http://t.co/XvvmJG3DDI @SteGiannini @MiurSocial
5.25952422116855e+17,@PuglisiPD @matteorenzi parlate di buona scuola quando le darete soldi e indipendenza dal clero.
6.03606942095941e+17,Ma che  Lega e PD o forza Italia!  Qui cÃ© in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http://t.co/HpOUUR10YF
5.11484945521725e+17,@matteorenzi invece di fare la passerella nelle varie scuole perchÃ© non attivate la piattaforma #labuonascuola per il confronto?
5.63775131206836e+17,Uscire dal PD per fare i liberisti e rientrarci piÃ¹ liberista di te. Non so' se Ã¨ peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica
5.12217755240898e+17,Gli abilitati di II fascia sono professionisti preparati e con servizio. PerchÃ© #labuonascuola li condanna alla disoccupazione?
5.68535645620056e+17,Ecco cosa resta della Grecia dopo la cura della Troika http://t.co/Q9tJIXE1BZ
5.20493209894789e+17,#10o #Roma la testa del corteo in Piazza della Repubblica &gt  no alla buona scuola di Renzi no al jobssact http://t.co/uKbl1ksGhp
5.13364587077722e+17,#Avvenire dedica un grande spazio (buono) al lavoro delle associazioni studentesche #Studenti attenti! http://t.co/Ewnz7b40w5 #labuonascuola
5.11883565764993e+17,#MIDAperRUOLO #labuonascuola @matteorenzi E' un nostro diritto essere assunti...non CANCELLATI...la buona scuola Ã¨ fatta da noi!!!
5.13246738531246e+17,@Presa_Diretta puntata su scuola ke dia voce ai precari ke vanno a scuola anke solo x2ore e ke sono fuori da #labuonascuola! #MIDAperRUOLO
5.86206301744672e+17,@xadamsvoice anche questo per favore ðŸ˜¦
5.28238531890909e+17,#labuonascuola allego cv di luccisano https://t.co/w4MVYGKz2E Qualcuno trova la parola scuola? Grazie per la collaborazione
5.20505332175732e+17,#100 - Se questa Ã¨ la buona scuola saremo cattivi studenti? | Global Project http://t.co/PQIOh6tTYC
5.07464981156474e+17,@gverrucci_IT @Redazione_ROARS @SteGiannini -&gt #qualitÃ  relaz.ecosistema format.http://t.co/4InXlgaR8a #educare=prendersi cura #labuonascuola
5.07278737042583e+17,#labuonascuola quando le classi saranno formate dalla meta degli studenti che ci sono ora... Oops Ã¨ vero poi sarebbero tutti bravi.
5.07214493491798e+17,Prima di riformare la scuola bisognerebbe andarci. #labuonascuola #renzi #tassadopotassa #passodopopasso #tbcnograzie http://t.co/SthfKc89kU
5.15795373584318e+17,Online il questionario sulla scuola https://t.co/4YYecLOs1A Proviamo almeno a parlare di insegnanti di #ItalianoL2/LS
5.21644410921299e+17,VenerdÃ¬ sera sarÃ² relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http://t.co/8uwxGaKE8L
5.09974794343698e+17,Scuola precari in piazza contro #labuonascuola Renzi-Giannini ...:  http://t.co/FU80yAZho7 #Renzi #PD
5.24661958080229e+17,La Riforma della scuola Renzi Giannini non Ã¨ quello che ci vuole per la scuola #labuonascuola @NetLeft... http://t.co/NhimbZoVdn
5.80249934202609e+17,@whorfole quando posso grazie :3
6.37177536687026e+17,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perchÃ© sono cosÃ¬ stupida? L'avrei dovuta mandare a fanculo da tempo.
5.1990068869727e+17,@SteGiannini #labuona scuola e' #lascuolalibera
5.17018972676689e+17,#labuonascuola assume tutti i precari con piÃ¹ di 3 anni di insegnamento. No a differenziazioni tra fasce. #dimartedi #MIDAperRUOLO
5.07466195940179e+17,#Scuola-&gt ridef.qualitÃ  relaz. tra attori ecosistema formativo http://t.co/4InXlgaR8a educare-&gt prendersi cura #labuonascuola @matteo_achilli
5.07215434509467e+17,E comunque @matteorenzi alla lezione di sillabazione de #labuonascuola era assente http://t.co/bEpiecpfx3
5.072020460814e+17,@SteGiannini #labuonascuola Paroleparoleparole!! Parlare di \Merito\ in Italia Ã¨ una bestemmia! Adeguare buste paga allo standard UE !
5.30745823978881e+17,@Agenzia_Ansa anatomia campestre Ã¨ una nuova materia della #labuonascuola
5.16525735293771e+17,La massima.parte di ciÃ² che si impara oggi non s'impara a scuola #LuigiBerlinguer #ri-creazione #labuonascuola
5.29904139321745e+17,A proposito de La buona scuola http://t.co/24e46nsdge http://t.co/5vtatyeZLb
5.7406722830961e+17,Presenti 239 nuove #offerte di #lavoro per COMUNE #MILANO http://t.co/o8HHNR6GTm
5.65219168463908e+17,@liamisntreal Ti prego mi fai una chat con Michael C? Non ti chiedo nient'altrodopo ti lascerÃ² stare per sempre. Posso affidarmi solo a te
5.09073661593399e+17,@matteorenzi #labuonascuola nn puÃ² lasciare a casa #insegnanti dopo anni di sfruttamento in GI x questo #protesta10settembre a montecitorio
5.09222242878631e+17,I miti (razionali e non) della \buona\ scuola http://t.co/hW88tHpDU9 via @wordpressdotcom #labuonascuola
6.26726219892039e+17,datemi questi ultimi due episodi forza
5.22440541959897e+17,\@MiurSocial: #labuonascuola in tour. Domani 16/10 h.11 @FusacchiA a #Padova
5.62695665449721e+17,Foto: I BR alla Fiera del Levante - Scarica l'app e diventa un braccialetto http://t.co/sbhRImFnXb @BraccialettiRos http://t.co/uaSLQiCIZd
5.31923540606726e+17,I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http://t.co/jcCbnraQIF
5.6649233440233e+17,Buongiorno a tutti Ã¨ ufficialmente aperto il concorso \\Scrivi la frase piÃ¹ patetica per S.Valentino\\
5.23887070323154e+17,Per chi mi ha chiesto cosa penso della buona scuola \la â€œBuona Scuolaâ€ di Renzi prevede: blocco dei contratti dal... http://t.co/2ON5pMCPdX
5.07130777046618e+17,#labuonascuola In dodici punti la riforma presentata stamattina dal premier Renzi http://t.co/ZjxpzCgBzA
5.19434251566325e+17,Riforma della #scuola in Italia? Ognuno dica la sua: fate come me e compilate questionario apposito su https://t.co/jMYK43Q2Uh #Svegliatevi
5.17800242595385e+17,Qual Ã¨ la buona scuola? Cercando di dare delle possibili risposte a questa domanda i ragazzi del Msac (Movimento... http://t.co/G4NBiFWb2v
5.11607493366398e+17,@mauribrage brava @repubblicait  che cancella dal sito  i commenti negat.degli insegnanti alle dichiarazioni della Giannini. #labuonascuola
5.15747851646017e+17,@matteorenzi Ogni tanto rispondi anche ai cittadini! #labuonascuola: quando affronterai il problema dei bidelli che non lavorano? #noalibi
5.26383185022943e+17,Nella #buonascuolacercate di non dimenticarvi di #sfplm85bis.Lei si sta formando per poter insegnare in una vera \buona scuola\ @megmalp
5.31857828055908e+17,#labuonascuola entriamo nella stanza 'Sblocca Scuola' http://t.co/SxO8WfYgca passando in rassegna le proposte dei partecipanti
5.08869051595362e+17,@MiurSocial tutto per voi Ã© #labuonascuola... anche una campanella..... #vincitorisenzacattedra #Quota96Scuola sono #labuonascuola ?nn credo
5.07423129778401e+17,â–º La buona scuola tra anglicismi e sillabazioni: PerplessitÃ  linguistiche sulla sintesi del governo. http://t.co/UWRvwGVhRB
5.07891842185437e+17,#partecipazione alla nuova scuola. #giovani. http://t.co/BCtftWfjm9
5.20198720399626e+17,#consultazione su #labuonascuola se ne parla su @studenti_it http://t.co/PoSIsC5DiJ
5.17352263179071e+17,Anche all incontro nazionale di Frequenza200 Roma a San Basilio il 13 ott. si parla di #labuonascuola @MiurSocial @IntervitaOnlus
5.0712436114563e+17,#labuonascuola.. tutto pienamente condivisibile peccato che rimarranno solo buone intenzioni. http://t.co/NCpSBFnw9c http://t.co/wQp97c30mQ
5.07192001125949e+17,#labuonascuola e inclusione:@ActionAidItalia Ã¨ per integrazione dei bambini stranieri grazie a mediazione linguistica #adottaunascuola
5.28117336243314e+17,Dicono che in #italia abbiamo ottime #scuolei dati non la pensano uguale #labuonascuola\@wef http://t.co/sDzRkzsY5G http://t.co/eCT1lNrYK2\
5.11964449889325e+17,@diMartedi #Giannini peccato che non ci avete capito proprio niente! questa la chiamate la buona scuola?voi la scuola la state distruggendo!
5.31816525037322e+17,*#genitori scuola dell'infanzia costituzione** i grandi assenti de #labuonascuola per @alexcorlazzoli adesso a #fahrenheit
5.66226472994865e+17,@AmiciUfficiale #Amici14 Briga tutta la vita.....
5.29662806921318e+17,La buona scuola. A #Lecce le proposte dell'#AIMC #leccenews24 http://t.co/sHDpClLfUN
5.67052950204588e+17,ðŸ˜’ cita e rispondi della noia ðŸ˜’ quanto Ã¨ stupida la nuova pubblicitÃ  della macchina dove c'Ã¨ il nonno che prende il viagra ecc ecc?
5.12274975672504e+17,http://t.co/9V27mpfmwX @SteGiannini @matteorenzi @MiurSocial @FusacchiA @FedericaMog @mariaelenabosch #labuonascuola
5.20631038171971e+17,Ma #labuonascuola Ã¨ necessariamente quella gratuita oppure forse Ã¨ meglio pensare anche alla qualitÃ ? #Renzi #pd #cronaca #studentiinpiazza
5.07110699777404e+17,Riforma scuola ultime news: Matteo Renzi ha presentato 'La buona scuola' http://t.co/bbH2b497m6
5.31406825552637e+17,#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http://t.co/hxhTowJFeV
5.29802146951081e+17,La â€˜buona scuolaâ€™ secondo Lâ€™altra Emilia Romagna - http://t.co/aIzNwNWlDk http://t.co/zZh2FfB9q6
5.07779382317178e+17,http://t.co/fUIueUeKP1 ingleseesterostagelaboratoriartesportwiFilim: la mia scuola li ha giÃ : #labuonascuola @SteGiannini #esempioXtt
5.09298689396178e+17,@SkyTG24 @MediasetTgcom24 @TgLa7 @Tg3web @tg2rai @tg1online @IndignatoTg5 I lati oscuri riforma scuola PD. Manif.Montecitorio 10/09 h.14.00
5.20585550575575e+17,proposta assemblea RSU â€™I.I.S. â€œM. Guggenheimâ€ di Venezia di incontro provincialecontro \buona scuola\ di renz... http://t.co/suuCG0cEb5
5.07560528823484e+17,Laureati in strumento insegnavano grazie alla III fascia!E poi @matteorenzi  vuole rafforzare la pratica musicale. #labuonascuola #coerenza?
5.08964521588043e+17,@El_Pinta utilissimo! Da fare leggere a chi ha redatto quel mostro di documento chiamato #labuonascuola @alerinov
5.08249829990871e+17,Linee guida la buona scuola: cosa prevedono per il sostegno?: Il 3 Settembre sono state pubblicate le linee gu... http://t.co/EjXjKKefA8
5.96686786136559e+17,@baldiniofficial perchÃ© ho sempre pensato che fossi bravo anche senza l'aiuto di fiorello stavi simpatico e facevi ridere
5.1336428235735e+17,@matteorenzi quindi se sua moglie fosse stata nelle GI ci avreste assunti tutti!  #MIDAperRUOLO #labuonascuola
5.63839529900322e+17,Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani che schifiamo l'#italia e ci vergognamo di essere italiani.
